ID,floatWear,formattedPrice,item,source,rarity,timestamp
889,0.05449581518769,34.78,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
890,0.11164774745703,34.86,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
891,0.13393218815327,34.86,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
892,0.13845917582512,34.86,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
893,0.09446538239717,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
894,0.09761691838503,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
895,0.10220488905907,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
896,0.10283306241035,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
897,0.1082890406251,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
898,0.10953076928854,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
899,0.11887311190367,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
900,0.1305764913559,34.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
901,0.14950770139694,35.36,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
902,0.14996090531349,35.36,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
903,0.124611325562,35.4,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
904,0.14620620012283,35.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
905,0.28477880358696,35.54,P250 Visions,SCM,Classified,2023-04-16 10:43:05
906,0.10662167519331,35.6,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
907,0.13108040392399,35.63,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
908,0.10087259113789,35.65,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
909,0.09295286983252,35.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
910,0.09962769597769,35.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
911,0.13924445211887,35.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
912,0.54402035474777,36.0,P250 Visions,SCM,Classified,2023-04-16 10:38:18
913,0.14776076376438,36.07,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
914,0.09826762974262,36.12,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
915,0.07772301882505,36.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
916,0.00314430915751,36.86,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
917,0.06248068809509,36.89,P250 Visions,SCM,Classified,2023-04-16 10:46:29
918,0.08079173415899,36.89,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
919,0.1355701982975,37.09,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
920,0.10620480775833,37.38,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
921,0.0572437569499,37.55,P250 Visions,SCM,Classified,2023-04-16 10:46:29
922,0.11029906570911,37.55,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
923,0.16220979392529,37.59,P250 Visions,SCM,Classified,2023-04-16 10:43:05
924,0.14678531885147,37.62,P250 Visions,SCM,Classified,2023-04-16 10:46:55
925,0.41361817717552,37.62,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
926,0.13140238821507,37.64,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
927,0.04362952336669,37.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
928,0.08299715816975,37.71,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
929,0.02434220723808,37.79,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
930,0.06256208568811,37.79,P250 Visions,SCM,Classified,2023-04-16 10:46:29
931,0.06322583556175,37.79,P250 Visions,SCM,Classified,2023-04-16 10:46:29
932,0.09647513926029,37.79,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
933,0.03790662810206,37.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
934,0.10370666533709,37.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
935,0.07409720122814,38.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
936,0.08732110261917,38.19,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
937,0.0868012458086,38.43,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
938,0.14915582537651,38.43,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
939,0.02912500314415,38.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
940,0.13467378914356,38.82,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
941,0.06762383133173,38.87,P250 Visions,SCM,Classified,2023-04-16 10:46:29
942,0.07581266015768,38.87,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
943,0.07810077816248,38.87,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
944,0.10591222345829,38.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
945,0.10749933868647,39.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
946,0.11511154472828,39.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
947,0.12579782307148,39.01,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
948,0.04211107641459,39.21,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
949,0.08226788789034,39.21,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
950,0.05504549667239,39.58,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
951,0.05884392932057,40.25,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
952,0.53795474767685,40.25,P250 Visions,SCM,Classified,2023-04-16 10:38:18
953,0.14216503500938,40.32,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
954,0.09323031455278,40.36,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
955,0.0850333571434,40.66,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
956,0.09902404248714,40.78,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
957,0.14900493621826,40.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
958,0.06360437721014,41.03,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
959,0.08983559906483,41.18,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
960,0.07941911369562,41.24,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
961,0.10343994945288,41.29,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
962,0.00617393665016,41.49,P250 Visions,SCM,Classified,2023-04-16 10:46:29
963,0.13008783757687,41.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
964,0.12747438251972,42.11,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
965,0.03546104580164,42.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
966,0.13279412686825,42.9,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
967,0.08848710358143,42.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
968,0.04668594896793,43.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
969,0.06270699203014,43.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
970,0.07465985417366,43.19,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
971,0.08246345072985,43.19,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
972,0.0710202306509,43.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
973,0.14904479682446,43.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
974,0.06642200052738,43.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
975,0.08380472660065,43.53,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
976,0.10476960241795,43.7,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
977,0.11209028959274,43.81,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
978,0.08766673505306,43.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
979,0.13080401718616,44.64,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
980,0.1350954324007,44.98,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
981,0.06969575583935,45.21,P250 Visions,SCM,Classified,2023-04-16 10:46:29
982,0.14430317282677,45.49,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
983,0.01281921658665,46.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
984,0.05900844186544,46.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
985,0.06316936016083,46.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
986,0.41932624578476,46.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
987,0.49177050590515,46.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
988,0.12636241316795,46.07,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
989,0.09891202300787,46.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
990,0.14612233638763,46.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
991,0.08671827614307,47.06,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
992,0.09259247779846,47.06,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
993,0.06608156114817,47.51,P250 Visions,SCM,Classified,2023-04-16 10:46:29
994,0.08136305958033,48.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
995,0.07207396626472,49.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
996,0.1112188398838,49.76,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
997,0.06414580345154,50.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
998,0.12676495313644,50.64,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
999,0.39390626549721,50.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:41:38
1000,0.09782589226961,51.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1001,0.72803473472595,51.75,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
1002,0.14757569134235,52.25,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1003,0.0775730535388,52.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1004,0.10621751844883,52.92,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1005,0.09502147883177,54.56,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1006,0.13621541857719,54.9,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1007,0.07270784676075,55.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1008,0.11010225862265,55.82,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1009,0.07642304897308,55.99,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1010,0.64188748598099,56.06,P250 Visions,SCM,Classified,2023-04-16 10:38:18
1011,0.07254854589701,56.35,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1012,0.07592172175646,57.5,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1013,0.08426411449909,57.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1014,0.08800880610943,57.5,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1015,0.10874410718679,57.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1016,0.72287315130234,57.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
1017,0.03660033270717,57.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
1018,0.07942423224449,58.19,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1019,0.13369691371918,59.8,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1020,0.10163773596287,60.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1021,0.06805543601513,60.09,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1022,0.05143831670284,62.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1023,0.05091722682118,63.83,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1024,0.0007142717368,63.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
1025,0.06713502854109,64.26,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1026,0.06287277489901,64.79,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1027,0.08473671972752,66.4,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:45:03
1028,0.13378649950027,66.66,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1029,0.05399648472667,67.52,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1030,0.06690703332424,67.84,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1031,0.04893352463841,68.2,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1032,0.05846055597067,68.2,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1033,0.0653540045023,68.53,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1034,0.06873714923859,70.42,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1035,0.06619589775801,70.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1036,0.06338469684124,70.84,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1037,0.06775417178869,70.91,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1038,0.13294892013073,71.72,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1039,0.06640511751175,73.87,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1040,0.06708388775587,74.18,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1041,0.01199777889997,74.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
1042,0.06560571491718,75.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1043,0.02200910076499,75.58,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
1044,0.03509220853448,75.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1045,0.067631945014,77.21,P250 Visions,SCM,Classified,2023-04-16 10:46:29
1046,0.03791154175997,78.63,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1047,0.06951146572828,79.28,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1048,0.00067832745844,80.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
1049,0.04924998059869,80.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1050,0.07192692905664,80.12,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1051,0.08330061286688,80.5,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1052,0.06557615101337,83.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1053,0.06396032869816,84.6,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1054,0.0123507399112,87.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1055,0.06184811890125,87.29,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1056,0.02850352227688,89.67,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1057,0.04308952763677,91.69,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1058,0.06779488176107,91.69,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1059,0.06821302324533,91.69,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1060,0.0094028590247,92.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1061,0.00990772992373,92.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1062,0.00801180675626,93.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1063,0.00820266641676,93.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1064,0.04557502269745,95.02,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1065,0.00677460711449,99.51,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1066,0.01153872907162,100.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1067,0.00656325742602,100.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1068,0.00537117570639,102.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1069,0.00537511147559,102.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1070,0.00451422622427,105.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1071,0.00487208832055,105.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1072,0.01506831590086,106.39,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1073,0.11435142159462,107.98,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
1074,0.06242322176695,108.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1075,0.00737752811983,112.83,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1076,0.06993628293276,113.21,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1077,0.00620489893481,115.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1078,0.06832567602396,115.48,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1079,0.00351047585718,117.37,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1080,0.09147680550814,136.39,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1081,0.00127044750843,140.34,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1082,0.43771356344223,144.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
1083,0.02231649495661,149.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1084,0.05707570537925,154.41,P250 Visions,SCM,Classified,2023-04-16 10:46:29
1085,0.05824650451541,156.85,P250 Visions,SCM,Classified,2023-04-16 10:46:29
1086,0.01186367962509,187.79,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1087,0.28243541717529,196.07,P250 Visions,SCM,Classified,2023-04-16 10:43:05
1088,0.08829332143068,200.0,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1089,0.41559466719627,269.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
1090,0.00023393980518,270.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1091,0.05389774590731,389.85,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1092,0.00017699039017,425.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1093,0.00047941165394,938.94,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
1094,0.09838262200356,1079.78,P250 Visions,SCM,Classified,2023-04-16 10:46:55
1095,0.60337501764297,1079.78,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:36:38
